current,temperature,pressure,humidity,type
11.17,21.01,998.79,95.26,lathe
14.03,21.01,998.79,95.26,lathe
14.18,21.01,998.79,95.26,lathe
10.96,21.01,998.79,95.26,lathe
14.04,21.01,998.79,95.26,lathe
14.11,21.01,998.79,95.26,lathe
14.26,21.01,998.79,95.26,lathe
11.09,21.01,998.79,95.26,lathe
11.01,21.01,998.79,95.26,lathe
11.56,21.01,998.79,95.26,lathe
13.98,21.01,998.79,95.26,lathe
14.34,21.01,998.79,95.26,lathe
14.34,21.01,998.79,95.26,lathe
13.89,21.01,998.79,95.26,lathe
13.94,21.01,998.79,95.26,lathe
13.98,21.01,998.79,95.26,lathe
11.61,21.01,998.79,95.26,lathe
11.31,21.01,998.79,95.26,lathe
11.3,21.01,998.79,95.26,lathe
11.43,21.01,998.79,95.26,lathe
11.47,21.01,998.79,95.26,lathe
11.42,21.01,998.79,95.26,lathe
11.36,21.01,998.79,95.26,lathe
11.12,21.01,998.79,95.26,lathe
11.19,21.01,998.79,95.26,lathe
10.64,21.01,998.79,95.26,lathe
13.72,21.01,998.79,95.26,lathe
11.26,21.01,998.79,95.26,lathe
14.05,21.01,998.79,95.26,lathe
11.5,21.01,998.79,95.26,lathe
11.38,21.01,998.79,95.26,lathe
14.08,21.01,998.79,95.26,lathe
13.8,21.01,998.79,95.26,lathe
14.14,21.01,998.79,95.26,lathe
14.12,17.28,1004.33,95.01,lathe
11.24,17.28,1004.33,95.01,lathe
11.23,17.28,1004.33,95.01,lathe
14.03,17.28,1004.33,95.01,lathe
13.81,17.28,1004.33,95.01,lathe
13.68,17.28,1004.33,95.01,lathe
13.84,17.28,1004.33,95.01,lathe
11.44,17.28,1004.33,95.01,lathe
11.21,17.28,1004.33,95.01,lathe
11.3,17.28,1004.33,95.01,lathe
11.45,17.28,1004.33,95.01,lathe
11.25,17.28,1004.33,95.01,lathe
11.34,17.28,1004.33,95.01,lathe
11.62,17.28,1004.33,95.01,lathe
14.19,17.28,1004.33,95.01,lathe
14.06,17.28,1004.33,95.01,lathe
13.67,17.28,1004.33,95.01,lathe
13.98,17.28,1004.33,95.01,lathe
11.48,17.28,1004.33,95.01,lathe
11.33,17.28,1004.33,95.01,lathe
14.27,17.28,1004.33,95.01,lathe
11.22,17.28,1004.33,95.01,lathe
11.19,17.28,1004.33,95.01,lathe
10.97,17.28,1004.33,95.01,lathe
14.44,17.28,1004.33,95.01,lathe
13.9,17.28,1004.33,95.01,lathe
13.97,17.28,1004.33,95.01,lathe
11.12,17.28,1004.33,95.01,lathe
10.94,17.28,1004.33,95.01,lathe
11.72,17.28,1004.33,95.01,lathe
14.09,17.28,1004.33,95.01,lathe
13.68,17.28,1004.33,95.01,lathe
14.06,17.28,1004.33,95.01,lathe
10.98,17.28,1004.33,95.01,lathe
13.98,17.28,1004.33,95.01,lathe
13.73,17.28,1004.33,95.01,lathe
11.35,17.28,1004.33,95.01,lathe
11.3,17.28,1004.33,95.01,lathe
13.69,17.28,1004.33,95.01,lathe
14.05,17.28,1004.33,95.01,lathe
14.1,17.28,1004.33,95.01,lathe
14.05,17.28,1004.33,95.01,lathe
13.94,17.28,1004.33,95.01,lathe
14.11,17.28,1004.33,95.01,lathe
11.56,17.28,1004.33,95.01,lathe
11.14,17.28,1004.33,95.01,lathe
13.96,17.28,1004.33,95.01,lathe
14.16,17.28,1004.33,95.01,lathe
14.03,17.28,1004.33,95.01,lathe
14.1,17.28,1004.33,95.01,lathe
11.17,17.28,1004.33,95.01,lathe
11.54,17.28,1004.33,95.01,lathe
11.47,17.28,1004.33,95.01,lathe
10.89,17.28,1004.33,95.01,lathe
11.23,17.28,1004.33,95.01,lathe
11.03,17.28,1004.33,95.01,lathe
11.2,17.28,1004.33,95.01,lathe
14.13,17.28,1004.33,95.01,lathe
11.27,17.28,1004.33,95.01,lathe
11.09,17.28,1004.33,95.01,lathe
14.04,17.28,1004.33,95.01,lathe
11.37,17.28,1004.33,95.01,lathe
14.08,17.28,1004.33,95.01,lathe
14.02,17.28,1004.33,95.01,lathe
14.06,22.5,1003.76,85.12,lathe
13.75,22.5,1003.76,85.12,lathe
11.29,22.5,1003.76,85.12,lathe
11.44,22.5,1003.76,85.12,lathe
14.12,22.5,1003.76,85.12,lathe
14.14,22.5,1003.76,85.12,lathe
11.54,22.5,1003.76,85.12,lathe
10.67,22.5,1003.76,85.12,lathe
11.35,22.5,1003.76,85.12,lathe
11.32,22.5,1003.76,85.12,lathe
11.21,22.5,1003.76,85.12,lathe
14.22,22.5,1003.76,85.12,lathe
13.58,22.5,1003.76,85.12,lathe
13.98,22.5,1003.76,85.12,lathe
13.9,22.5,1003.76,85.12,lathe
10.74,22.5,1003.76,85.12,lathe
14.2,22.5,1003.76,85.12,lathe
11.25,22.5,1003.76,85.12,lathe
11.01,22.5,1003.76,85.12,lathe
14,22.5,1003.76,85.12,lathe
14.23,22.5,1003.76,85.12,lathe
10.93,22.5,1003.76,85.12,lathe
11.03,22.5,1003.76,85.12,lathe
13.85,22.5,1003.76,85.12,lathe
14.17,22.5,1003.76,85.12,lathe
13.58,22.5,1003.76,85.12,lathe
11.06,22.5,1003.76,85.12,lathe
13.95,22.5,1003.76,85.12,lathe
13.66,22.5,1003.76,85.12,lathe
14.42,22.5,1003.76,85.12,lathe
11.11,22.5,1003.76,85.12,lathe
14.16,22.5,1003.76,85.12,lathe
14.37,22.5,1003.76,85.12,lathe
13.71,22.5,1003.76,85.12,lathe
14.16,22.5,1003.76,85.12,lathe
13.95,22.5,1003.76,85.12,lathe
11.05,22.5,1003.76,85.12,lathe
11.1,22.5,1003.76,85.12,lathe
13.9,22.5,1003.76,85.12,lathe
14.01,22.5,1003.76,85.12,lathe
13.83,22.5,1003.76,85.12,lathe
14.01,22.5,1003.76,85.12,lathe
13.99,22.5,1003.76,85.12,lathe
11.55,22.5,1003.76,85.12,lathe
11.17,22.5,1003.76,85.12,lathe
10.91,22.5,1003.76,85.12,lathe
11.58,22.5,1003.76,85.12,lathe
11.13,22.5,1003.76,85.12,lathe
11.11,22.5,1003.76,85.12,lathe
14.17,22.5,1003.76,85.12,lathe
11.04,22.5,1003.76,85.12,lathe
13.9,22.5,1003.76,85.12,lathe
11.19,22.5,1003.76,85.12,lathe
14.03,22.5,1003.76,85.12,lathe
14.08,22.5,1003.76,85.12,lathe
14.11,22.5,1003.76,85.12,lathe
13.86,20.81,999.94,94.02,lathe
13.96,20.81,999.94,94.02,lathe
11.33,20.81,999.94,94.02,lathe
14.01,20.81,999.94,94.02,lathe
13.97,20.81,999.94,94.02,lathe
11.39,20.81,999.94,94.02,lathe
11.43,20.81,999.94,94.02,lathe
11.34,20.81,999.94,94.02,lathe
11.55,20.81,999.94,94.02,lathe
11.22,20.81,999.94,94.02,lathe
14.11,20.81,999.94,94.02,lathe
13.83,20.81,999.94,94.02,lathe
13.46,20.81,999.94,94.02,lathe
10.9,20.81,999.94,94.02,lathe
13.94,20.81,999.94,94.02,lathe
11.09,20.81,999.94,94.02,lathe
11.04,20.81,999.94,94.02,lathe
14.04,20.81,999.94,94.02,lathe
13.92,20.81,999.94,94.02,lathe
11.23,20.81,999.94,94.02,lathe
11.16,20.81,999.94,94.02,lathe
14.24,20.81,999.94,94.02,lathe
14.21,20.81,999.94,94.02,lathe
11.67,20.81,999.94,94.02,lathe
14.1,20.81,999.94,94.02,lathe
14.34,20.81,999.94,94.02,lathe
11.11,20.81,999.94,94.02,lathe
13.87,20.81,999.94,94.02,lathe
13.75,20.81,999.94,94.02,lathe
14.4,20.81,999.94,94.02,lathe
11.34,20.81,999.94,94.02,lathe
11.18,20.81,999.94,94.02,lathe
14.43,20.81,999.94,94.02,lathe
14.01,20.81,999.94,94.02,lathe
14.32,20.81,999.94,94.02,lathe
14.11,20.81,999.94,94.02,lathe
13.91,20.81,999.94,94.02,lathe
11.27,20.81,999.94,94.02,lathe
11.32,20.81,999.94,94.02,lathe
11.42,20.81,999.94,94.02,lathe
10.93,20.81,999.94,94.02,lathe
11.07,20.81,999.94,94.02,lathe
11.12,20.81,999.94,94.02,lathe
13.68,20.81,999.94,94.02,lathe
11.51,20.81,999.94,94.02,lathe
14.19,20.81,999.94,94.02,lathe
11.37,20.81,999.94,94.02,lathe
13.57,20.81,999.94,94.02,lathe
13.7,20.81,999.94,94.02,lathe
14.1,17.92,1004.26,93.78,lathe
14.31,17.92,1004.26,93.78,lathe
11.23,17.92,1004.26,93.78,lathe
13.89,17.92,1004.26,93.78,lathe
14.15,17.92,1004.26,93.78,lathe
11.21,17.92,1004.26,93.78,lathe
11.41,17.92,1004.26,93.78,lathe
11.14,17.92,1004.26,93.78,lathe
11.39,17.92,1004.26,93.78,lathe
10.84,17.92,1004.26,93.78,lathe
13.82,17.92,1004.26,93.78,lathe
13.93,17.92,1004.26,93.78,lathe
14.09,17.92,1004.26,93.78,lathe
11.23,17.92,1004.26,93.78,lathe
14.31,17.92,1004.26,93.78,lathe
11.25,17.92,1004.26,93.78,lathe
11.33,17.92,1004.26,93.78,lathe
13.8,17.92,1004.26,93.78,lathe
14.05,17.92,1004.26,93.78,lathe
11.03,17.92,1004.26,93.78,lathe
11.19,17.92,1004.26,93.78,lathe
13.82,17.92,1004.26,93.78,lathe
14.19,17.92,1004.26,93.78,lathe
11.29,17.92,1004.26,93.78,lathe
13.95,17.92,1004.26,93.78,lathe
14.52,17.92,1004.26,93.78,lathe
11.38,17.92,1004.26,93.78,lathe
14.15,17.92,1004.26,93.78,lathe
13.83,17.92,1004.26,93.78,lathe
14.26,17.92,1004.26,93.78,lathe
11.04,17.92,1004.26,93.78,lathe
10.86,17.92,1004.26,93.78,lathe
13.99,17.92,1004.26,93.78,lathe
13.89,17.92,1004.26,93.78,lathe
13.73,17.92,1004.26,93.78,lathe
13.73,17.92,1004.26,93.78,lathe
14.01,17.92,1004.26,93.78,lathe
11.27,17.92,1004.26,93.78,lathe
11.53,17.92,1004.26,93.78,lathe
11.01,17.92,1004.26,93.78,lathe
11.36,17.92,1004.26,93.78,lathe
11.61,17.92,1004.26,93.78,lathe
11.17,17.92,1004.26,93.78,lathe
13.9,17.92,1004.26,93.78,lathe
11.07,17.92,1004.26,93.78,lathe
13.95,17.92,1004.26,93.78,lathe
11.26,17.92,1004.26,93.78,lathe
14.62,17.92,1004.26,93.78,lathe
14.07,17.92,1004.26,93.78,lathe
13.81,23.35,1003.74,86.06,lathe
10.9,23.35,1003.74,86.06,lathe
13.83,23.35,1003.74,86.06,lathe
14.23,23.35,1003.74,86.06,lathe
14.28,23.35,1003.74,86.06,lathe
14.05,23.35,1003.74,86.06,lathe
10.9,23.35,1003.74,86.06,lathe
11.25,23.35,1003.74,86.06,lathe
11.54,23.35,1003.74,86.06,lathe
11.14,23.35,1003.74,86.06,lathe
10.79,23.35,1003.74,86.06,lathe
11.28,23.35,1003.74,86.06,lathe
11.13,23.35,1003.74,86.06,lathe
14.04,23.35,1003.74,86.06,lathe
14.25,23.35,1003.74,86.06,lathe
14.4,23.35,1003.74,86.06,lathe
14.09,23.35,1003.74,86.06,lathe
13.99,23.35,1003.74,86.06,lathe
11.24,23.35,1003.74,86.06,lathe
11.04,23.35,1003.74,86.06,lathe
14.48,23.35,1003.74,86.06,lathe
13.99,23.35,1003.74,86.06,lathe
11.38,23.35,1003.74,86.06,lathe
11.24,23.35,1003.74,86.06,lathe
11.51,23.35,1003.74,86.06,lathe
11.41,23.35,1003.74,86.06,lathe
14.19,23.35,1003.74,86.06,lathe
14.3,23.35,1003.74,86.06,lathe
14.11,23.35,1003.74,86.06,lathe
13.97,23.35,1003.74,86.06,lathe
11.47,23.35,1003.74,86.06,lathe
11.1,23.35,1003.74,86.06,lathe
11.5,23.35,1003.74,86.06,lathe
11.23,23.35,1003.74,86.06,lathe
14.13,23.35,1003.74,86.06,lathe
13.85,23.35,1003.74,86.06,lathe
13.63,23.35,1003.74,86.06,lathe
11.45,23.35,1003.74,86.06,lathe
11.15,23.35,1003.74,86.06,lathe
13.87,23.35,1003.74,86.06,lathe
13.99,23.35,1003.74,86.06,lathe
14.05,23.35,1003.74,86.06,lathe
11.17,23.35,1003.74,86.06,lathe
11.34,23.35,1003.74,86.06,lathe
13.9,23.35,1003.74,86.06,lathe
13.77,23.35,1003.74,86.06,lathe
13.82,23.35,1003.74,86.06,lathe
13.96,23.35,1003.74,86.06,lathe
11.37,23.35,1003.74,86.06,lathe
11.26,23.35,1003.74,86.06,lathe
11.13,23.35,1003.74,86.06,lathe
11.61,23.35,1003.74,86.06,lathe
13.98,23.35,1003.74,86.06,lathe
14.16,23.35,1003.74,86.06,lathe
14.29,23.35,1003.74,86.06,lathe
13.93,23.35,1003.74,86.06,lathe
14.27,23.35,1003.74,86.06,lathe
13.72,23.35,1003.74,86.06,lathe
14.1,23.35,1003.74,86.06,lathe
11.18,23.35,1003.74,86.06,lathe
11.07,23.35,1003.74,86.06,lathe
11.03,23.35,1003.74,86.06,lathe
11.03,23.35,1003.74,86.06,lathe
11.45,23.35,1003.74,86.06,lathe
10.99,23.35,1003.74,86.06,lathe
10.81,23.35,1003.74,86.06,lathe
11.19,23.35,1003.74,86.06,lathe
11.32,23.35,1003.74,86.06,lathe
10.94,23.35,1003.74,86.06,lathe
11.22,23.35,1003.74,86.06,lathe
11.14,23.35,1003.74,86.06,lathe
14.13,23.35,1003.74,86.06,lathe
14.31,23.35,1003.74,86.06,lathe
10.97,23.35,1003.74,86.06,lathe
13.91,23.35,1003.74,86.06,lathe
14.25,23.35,1003.74,86.06,lathe
11.38,23.35,1003.74,86.06,lathe
11.01,23.35,1003.74,86.06,lathe
14.12,23.35,1003.74,86.06,lathe
14.4,23.35,1003.74,86.06,lathe
14.26,23.35,1003.74,86.06,lathe
13.9,21.55,1000.22,93.5,lathe
11.24,21.55,1000.22,93.5,lathe
13.96,21.55,1000.22,93.5,lathe
13.81,21.55,1000.22,93.5,lathe
11.23,21.55,1000.22,93.5,lathe
10.92,21.55,1000.22,93.5,lathe
11.43,21.55,1000.22,93.5,lathe
10.95,21.55,1000.22,93.5,lathe
14.02,21.55,1000.22,93.5,lathe
14.19,21.55,1000.22,93.5,lathe
14.08,21.55,1000.22,93.5,lathe
13.92,21.55,1000.22,93.5,lathe
14.24,21.55,1000.22,93.5,lathe
11.44,21.55,1000.22,93.5,lathe
14,21.55,1000.22,93.5,lathe
13.98,21.55,1000.22,93.5,lathe
11.74,21.55,1000.22,93.5,lathe
11.17,21.55,1000.22,93.5,lathe
14.24,21.55,1000.22,93.5,lathe
14.16,21.55,1000.22,93.5,lathe
13.93,21.55,1000.22,93.5,lathe
11.28,21.55,1000.22,93.5,lathe
11.34,21.55,1000.22,93.5,lathe
13.89,21.55,1000.22,93.5,lathe
14.33,21.55,1000.22,93.5,lathe
13.98,21.55,1000.22,93.5,lathe
11.31,21.55,1000.22,93.5,lathe
13.89,21.55,1000.22,93.5,lathe
14.09,21.55,1000.22,93.5,lathe
14.33,21.55,1000.22,93.5,lathe
14.07,21.55,1000.22,93.5,lathe
10.89,21.55,1000.22,93.5,lathe
14.38,21.55,1000.22,93.5,lathe
13.9,21.55,1000.22,93.5,lathe
14,21.55,1000.22,93.5,lathe
11,21.55,1000.22,93.5,lathe
11.2,21.55,1000.22,93.5,lathe
11.32,21.55,1000.22,93.5,lathe
11.09,21.55,1000.22,93.5,lathe
14.21,21.55,1000.22,93.5,lathe
14.16,21.55,1000.22,93.5,lathe
14.27,21.55,1000.22,93.5,lathe
13.64,21.55,1000.22,93.5,lathe
14.1,21.55,1000.22,93.5,lathe
14.12,21.55,1000.22,93.5,lathe
13.87,21.55,1000.22,93.5,lathe
11.12,21.55,1000.22,93.5,lathe
11.17,21.55,1000.22,93.5,lathe
11.09,21.55,1000.22,93.5,lathe
11.32,21.55,1000.22,93.5,lathe
11.1,21.55,1000.22,93.5,lathe
11.11,21.55,1000.22,93.5,lathe
11,21.55,1000.22,93.5,lathe
11.08,21.55,1000.22,93.5,lathe
11.14,21.55,1000.22,93.5,lathe
10.89,21.55,1000.22,93.5,lathe
14.15,21.55,1000.22,93.5,lathe
14.21,21.55,1000.22,93.5,lathe
10.92,21.55,1000.22,93.5,lathe
13.71,21.55,1000.22,93.5,lathe
13.94,21.55,1000.22,93.5,lathe
10.97,21.55,1000.22,93.5,lathe
11.31,21.55,1000.22,93.5,lathe
13.9,21.55,1000.22,93.5,lathe
14.03,21.55,1000.22,93.5,lathe
13.56,21.55,1000.22,93.5,lathe
13.99,21.55,1000.22,93.5,lathe
14.11,16.83,1004.09,94.02,lathe
11.16,16.83,1004.09,94.02,lathe
14.11,16.83,1004.09,94.02,lathe
13.92,16.83,1004.09,94.02,lathe
11.12,16.83,1004.09,94.02,lathe
11.16,16.83,1004.09,94.02,lathe
10.88,16.83,1004.09,94.02,lathe
11.09,16.83,1004.09,94.02,lathe
14.09,16.83,1004.09,94.02,lathe
13.83,16.83,1004.09,94.02,lathe
14.2,16.83,1004.09,94.02,lathe
14.03,16.83,1004.09,94.02,lathe
14.21,16.83,1004.09,94.02,lathe
11.11,16.83,1004.09,94.02,lathe
13.74,16.83,1004.09,94.02,lathe
13.9,16.83,1004.09,94.02,lathe
11.13,16.83,1004.09,94.02,lathe
11.23,16.83,1004.09,94.02,lathe
14.29,16.83,1004.09,94.02,lathe
14.14,16.83,1004.09,94.02,lathe
13.91,16.83,1004.09,94.02,lathe
11.04,16.83,1004.09,94.02,lathe
11.54,16.83,1004.09,94.02,lathe
11.09,16.83,1004.09,94.02,lathe
14.19,16.83,1004.09,94.02,lathe
13.91,16.83,1004.09,94.02,lathe
14.53,16.83,1004.09,94.02,lathe
11.46,16.83,1004.09,94.02,lathe
11.02,16.83,1004.09,94.02,lathe
13.97,16.83,1004.09,94.02,lathe
14.09,16.83,1004.09,94.02,lathe
13.94,16.83,1004.09,94.02,lathe
13.92,16.83,1004.09,94.02,lathe
11.34,16.83,1004.09,94.02,lathe
14.03,16.83,1004.09,94.02,lathe
14.23,16.83,1004.09,94.02,lathe
14.28,16.83,1004.09,94.02,lathe
11.67,16.83,1004.09,94.02,lathe
11.48,16.83,1004.09,94.02,lathe
11.17,16.83,1004.09,94.02,lathe
11.36,16.83,1004.09,94.02,lathe
13.94,16.83,1004.09,94.02,lathe
14.26,16.83,1004.09,94.02,lathe
14.61,16.83,1004.09,94.02,lathe
14.01,16.83,1004.09,94.02,lathe
14.05,16.83,1004.09,94.02,lathe
14.11,16.83,1004.09,94.02,lathe
13.88,16.83,1004.09,94.02,lathe
10.87,16.83,1004.09,94.02,lathe
11.6,16.83,1004.09,94.02,lathe
11.43,16.83,1004.09,94.02,lathe
11.37,16.83,1004.09,94.02,lathe
11.29,16.83,1004.09,94.02,lathe
11.24,16.83,1004.09,94.02,lathe
11.3,16.83,1004.09,94.02,lathe
10.88,16.83,1004.09,94.02,lathe
11.11,16.83,1004.09,94.02,lathe
11.33,16.83,1004.09,94.02,lathe
11.22,16.83,1004.09,94.02,lathe
14.04,16.83,1004.09,94.02,lathe
14.13,16.83,1004.09,94.02,lathe
11.32,16.83,1004.09,94.02,lathe
13.81,16.83,1004.09,94.02,lathe
14.22,16.83,1004.09,94.02,lathe
11.11,16.83,1004.09,94.02,lathe
11.55,16.83,1004.09,94.02,lathe
13.92,16.83,1004.09,94.02,lathe
14.18,16.83,1004.09,94.02,lathe
14.02,16.83,1004.09,94.02,lathe
14.34,16.83,1004.09,94.02,lathe
13.92,21.98,1003.83,86.48,lathe
14.05,21.98,1003.83,86.48,lathe
11.04,21.98,1003.83,86.48,lathe
11.15,21.98,1003.83,86.48,lathe
14.16,21.98,1003.83,86.48,lathe
14.27,21.98,1003.83,86.48,lathe
11.27,21.98,1003.83,86.48,lathe
11.34,21.98,1003.83,86.48,lathe
11.32,21.98,1003.83,86.48,lathe
11.29,21.98,1003.83,86.48,lathe
11.35,21.98,1003.83,86.48,lathe
14.2,21.98,1003.83,86.48,lathe
14.26,21.98,1003.83,86.48,lathe
14.25,21.98,1003.83,86.48,lathe
14.13,21.98,1003.83,86.48,lathe
14.02,21.98,1003.83,86.48,lathe
10.81,21.98,1003.83,86.48,lathe
13.83,21.98,1003.83,86.48,lathe
11.62,21.98,1003.83,86.48,lathe
11.19,21.98,1003.83,86.48,lathe
13.89,21.98,1003.83,86.48,lathe
13.87,21.98,1003.83,86.48,lathe
11.24,21.98,1003.83,86.48,lathe
11.6,21.98,1003.83,86.48,lathe
14.53,21.98,1003.83,86.48,lathe
14.03,21.98,1003.83,86.48,lathe
13.99,21.98,1003.83,86.48,lathe
11.38,21.98,1003.83,86.48,lathe
13.82,21.98,1003.83,86.48,lathe
14,21.98,1003.83,86.48,lathe
14.28,21.98,1003.83,86.48,lathe
11.48,21.98,1003.83,86.48,lathe
13.7,21.98,1003.83,86.48,lathe
14.08,21.98,1003.83,86.48,lathe
13.83,21.98,1003.83,86.48,lathe
13.99,21.98,1003.83,86.48,lathe
14.34,21.98,1003.83,86.48,lathe
11.5,21.98,1003.83,86.48,lathe
11.24,21.98,1003.83,86.48,lathe
14.46,21.98,1003.83,86.48,lathe
13.69,21.98,1003.83,86.48,lathe
14.19,21.98,1003.83,86.48,lathe
14.28,21.98,1003.83,86.48,lathe
14,21.98,1003.83,86.48,lathe
11.5,21.98,1003.83,86.48,lathe
11.36,21.98,1003.83,86.48,lathe
11.04,21.98,1003.83,86.48,lathe
11.34,21.98,1003.83,86.48,lathe
11.52,21.98,1003.83,86.48,lathe
11.23,21.98,1003.83,86.48,lathe
13.77,21.98,1003.83,86.48,lathe
14.17,21.98,1003.83,86.48,lathe
11.44,21.98,1003.83,86.48,lathe
11.08,21.98,1003.83,86.48,lathe
14.45,21.98,1003.83,86.48,lathe
11.03,21.98,1003.83,86.48,lathe
13.8,21.98,1003.83,86.48,lathe
13.81,21.98,1003.83,86.48,lathe
13.94,21.98,1003.83,86.48,lathe
14.12,20.53,1000.77,92.33,lathe
10.92,20.53,1000.77,92.33,lathe
13.79,20.53,1000.77,92.33,lathe
13.96,20.53,1000.77,92.33,lathe
11.29,20.53,1000.77,92.33,lathe
11.42,20.53,1000.77,92.33,lathe
11.53,20.53,1000.77,92.33,lathe
11.36,20.53,1000.77,92.33,lathe
14.17,20.53,1000.77,92.33,lathe
13.85,20.53,1000.77,92.33,lathe
11.73,20.53,1000.77,92.33,lathe
10.94,20.53,1000.77,92.33,lathe
11.54,20.53,1000.77,92.33,lathe
14.13,20.53,1000.77,92.33,lathe
11.44,20.53,1000.77,92.33,lathe
11.3,20.53,1000.77,92.33,lathe
13.9,20.53,1000.77,92.33,lathe
11.31,20.53,1000.77,92.33,lathe
13.98,20.53,1000.77,92.33,lathe
11.29,20.53,1000.77,92.33,lathe
13.79,20.53,1000.77,92.33,lathe
14.22,20.53,1000.77,92.33,lathe
13.99,20.53,1000.77,92.33,lathe
11.08,20.53,1000.77,92.33,lathe
14.02,20.53,1000.77,92.33,lathe
11.34,20.53,1000.77,92.33,lathe
11.2,20.53,1000.77,92.33,lathe
13.83,20.53,1000.77,92.33,lathe
10.95,20.53,1000.77,92.33,lathe
13.59,20.53,1000.77,92.33,lathe
14.02,20.53,1000.77,92.33,lathe
14.04,15.25,1004.34,93.49,lathe
11.08,15.25,1004.34,93.49,lathe
13.95,15.25,1004.34,93.49,lathe
14.11,15.25,1004.34,93.49,lathe
11.19,15.25,1004.34,93.49,lathe
11.2,15.25,1004.34,93.49,lathe
11.69,15.25,1004.34,93.49,lathe
11.18,15.25,1004.34,93.49,lathe
14.01,15.25,1004.34,93.49,lathe
14.43,15.25,1004.34,93.49,lathe
13.91,15.25,1004.34,93.49,lathe
11.47,15.25,1004.34,93.49,lathe
13.7,15.25,1004.34,93.49,lathe
11.73,15.25,1004.34,93.49,lathe
11.38,15.25,1004.34,93.49,lathe
11.31,15.25,1004.34,93.49,lathe
13.86,15.25,1004.34,93.49,lathe
14.26,15.25,1004.34,93.49,lathe
11.27,15.25,1004.34,93.49,lathe
11.31,15.25,1004.34,93.49,lathe
13.77,15.25,1004.34,93.49,lathe
14.2,15.25,1004.34,93.49,lathe
11.31,15.25,1004.34,93.49,lathe
13.91,15.25,1004.34,93.49,lathe
13.92,15.25,1004.34,93.49,lathe
11,15.25,1004.34,93.49,lathe
14.35,15.25,1004.34,93.49,lathe
14.19,15.25,1004.34,93.49,lathe
13.89,15.25,1004.34,93.49,lathe
11.05,15.25,1004.34,93.49,lathe
11.16,15.25,1004.34,93.49,lathe
13.94,15.25,1004.34,93.49,lathe
14.19,15.25,1004.34,93.49,lathe
13.97,15.25,1004.34,93.49,lathe
13.88,15.25,1004.34,93.49,lathe
11.34,15.25,1004.34,93.49,lathe
11.35,15.25,1004.34,93.49,lathe
11.15,15.25,1004.34,93.49,lathe
11.33,15.25,1004.34,93.49,lathe
11.4,15.25,1004.34,93.49,lathe
10.87,15.25,1004.34,93.49,lathe
14.05,15.25,1004.34,93.49,lathe
11.31,15.25,1004.34,93.49,lathe
14.01,15.25,1004.34,93.49,lathe
11.5,15.25,1004.34,93.49,lathe
14.23,15.25,1004.34,93.49,lathe
13.87,15.25,1004.34,93.49,lathe
13.87,20.97,1003.94,86.8,lathe
11.07,20.97,1003.94,86.8,lathe
14.14,20.97,1003.94,86.8,lathe
13.81,20.97,1003.94,86.8,lathe
11.71,20.97,1003.94,86.8,lathe
11.22,20.97,1003.94,86.8,lathe
11.27,20.97,1003.94,86.8,lathe
11.29,20.97,1003.94,86.8,lathe
13.86,20.97,1003.94,86.8,lathe
14.2,20.97,1003.94,86.8,lathe
14.06,20.97,1003.94,86.8,lathe
14.06,20.97,1003.94,86.8,lathe
11.13,20.97,1003.94,86.8,lathe
14.37,20.97,1003.94,86.8,lathe
13.87,20.97,1003.94,86.8,lathe
11.55,20.97,1003.94,86.8,lathe
11.32,20.97,1003.94,86.8,lathe
11.35,20.97,1003.94,86.8,lathe
14.1,20.97,1003.94,86.8,lathe
14.26,20.97,1003.94,86.8,lathe
13.99,20.97,1003.94,86.8,lathe
11.28,20.97,1003.94,86.8,lathe
11.27,20.97,1003.94,86.8,lathe
11.3,20.97,1003.94,86.8,lathe
14.27,20.97,1003.94,86.8,lathe
13.51,20.97,1003.94,86.8,lathe
13.82,20.97,1003.94,86.8,lathe
11.33,20.97,1003.94,86.8,lathe
11.1,20.97,1003.94,86.8,lathe
14.31,20.97,1003.94,86.8,lathe
13.75,20.97,1003.94,86.8,lathe
14.3,20.97,1003.94,86.8,lathe
11.29,20.97,1003.94,86.8,lathe
14.05,20.97,1003.94,86.8,lathe
14.21,20.97,1003.94,86.8,lathe
14.06,20.97,1003.94,86.8,lathe
11.52,20.97,1003.94,86.8,lathe
11.35,20.97,1003.94,86.8,lathe
11.38,20.97,1003.94,86.8,lathe
10.89,20.97,1003.94,86.8,lathe
14.06,20.97,1003.94,86.8,lathe
14.05,20.97,1003.94,86.8,lathe
13.87,20.97,1003.94,86.8,lathe
13.97,20.97,1003.94,86.8,lathe
14.02,20.97,1003.94,86.8,lathe
14.17,20.97,1003.94,86.8,lathe
14.12,20.97,1003.94,86.8,lathe
11.37,20.97,1003.94,86.8,lathe
11.51,20.97,1003.94,86.8,lathe
10.89,20.97,1003.94,86.8,lathe
11.34,20.97,1003.94,86.8,lathe
11.13,20.97,1003.94,86.8,lathe
11.31,20.97,1003.94,86.8,lathe
11.14,20.97,1003.94,86.8,lathe
11.09,20.97,1003.94,86.8,lathe
11.4,20.97,1003.94,86.8,lathe
11.37,20.97,1003.94,86.8,lathe
11.06,20.97,1003.94,86.8,lathe
14.35,20.97,1003.94,86.8,lathe
11.07,20.97,1003.94,86.8,lathe
13.97,20.97,1003.94,86.8,lathe
14.24,20.97,1003.94,86.8,lathe
11.5,20.97,1003.94,86.8,lathe
